PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,Date,Predicted_AQI
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-04-26,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-26,175.46876838919036
28.28,127.65318252204943,15.97,17.11,33.83588696944368,28.5,0.0,5.78,15.2,3.3242015367298,9.148686762922958,3.2243904574305104,46.0,2017-04-26,74.19572146075855
72.82412112676056,312.48,8.22,12.64,33.83588696944368,25.66771972098922,0.31,52.54,24.6,3.3242015367298,9.148686762922958,3.2243904574305104,211.0,2017-04-26,219.52164945550132
60.21,127.65318252204943,2.39,11.17,8.85,25.66771972098922,0.09,7.76,32.11,0.11,3.74,3.2243904574305104,93.0,2017-04-26,110.9
72.31,189.5,69.69,72.94,57.76,34.01,0.82,29.27,38.6,1.66,18.82,3.2243904574305104,242.0,2017-04-26,223.92582472775067
89.69,127.65318252204943,5.15,13.43,33.83588696944368,25.66771972098922,0.47,14.79,54.0,0.03,2.97,3.2243904574305104,212.0,2017-04-26,200.22747418325199
33.95,110.88,4.52,42.65,0.0,27.58,0.7,3.86,48.16,1.87,1.7,3.2243904574305104,92.0,2017-04-26,91.92
61.48,178.52,7.13,51.82,10.74,30.94,0.06,19.33,26.72,0.1,0.95,0.64,151.0,2017-04-26,148.35164945550133
130.82,127.65318252204943,9.9,40.52,33.83588696944368,25.66771972098922,1.37,6.8,102.2,1.8,4.73,3.2243904574305104,313.0,2017-04-26,296.18
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-26,175.46876838919036
63.36,195.29,12.52,45.42,15.74,36.73,0.19,22.7,48.36,0.2,2.02,0.67,171.0,2017-04-27,167.17582472775067
72.82412112676056,261.1,8.02,11.34,33.83588696944368,25.66771972098922,0.32,70.8,24.12,3.3242015367298,9.148686762922958,3.2243904574305104,247.0,2017-04-27,229.98494836650397
25.1,127.65318252204943,14.79,16.71,33.83588696944368,28.27,0.0,7.31,13.77,3.3242015367298,9.148686762922958,3.2243904574305104,43.0,2017-04-27,44.51582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-04-27,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-27,175.46876838919036
119.93,127.65318252204943,9.88,36.53,33.83588696944368,25.66771972098922,1.38,6.98,96.12,1.45,3.53,3.2243904574305104,304.0,2017-04-27,292.91
40.01,100.72,7.39,38.94,0.0,28.45,0.67,5.61,27.84,3.71,2.69,3.2243904574305104,87.0,2017-04-27,86.44747418325198
269.29,127.65318252204943,4.31,13.44,33.83588696944368,25.66771972098922,0.47,34.88,40.66,0.02,2.39,3.2243904574305104,360.0,2017-04-27,361.68494836650393
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-27,175.46876838919036
59.63,127.65318252204943,2.78,10.99,9.24,25.66771972098922,0.08,6.62,28.98,0.99,1.41,3.2243904574305104,97.0,2017-04-27,109.07
93.14,271.06,73.82,73.49,59.27,37.41,0.91,46.69,41.04,2.14,15.72,3.2243904574305104,223.0,2017-04-27,246.63
109.36,271.94,61.19,68.76,52.75,33.57,1.15,39.58,33.66,2.3,13.35,3.2243904574305104,243.0,2017-04-28,250.78
62.07,84.02,4.72,32.77,0.0,27.29,0.49,4.4,61.69,1.52,1.44,3.2243904574305104,96.0,2017-04-28,106.05747418325198
37.64,90.98,8.81,23.58,8.78,33.13,0.09,5.2,70.21,0.04,0.61,0.12,142.0,2017-04-28,132.99164945550132
174.87,127.65318252204943,5.45,13.26,33.83588696944368,25.66771972098922,0.49,22.07,42.62,0.02,2.41,3.2243904574305104,387.0,2017-04-28,371.36582472775063
56.7,127.65318252204943,3.06,10.05,9.02,25.66771972098922,0.04,7.91,39.2,0.0,0.0,3.2243904574305104,104.0,2017-04-28,112.92582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-28,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-28,175.46876838919036
25.99,127.65318252204943,14.47,17.07,33.83588696944368,28.26,0.0,12.18,15.0,3.3242015367298,9.148686762922958,3.2243904574305104,43.0,2017-04-28,48.461649455501316
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-04-28,177.58247277506456
72.82412112676056,151.89,7.84,10.4,33.83588696944368,25.66771972098922,0.28,25.56,17.64,3.3242015367298,9.148686762922958,3.2243904574305104,161.0,2017-04-28,154.38329891100264
100.51,127.65318252204943,8.38,31.68,33.83588696944368,25.66771972098922,1.2,6.05,103.57,1.35,3.33,3.2243904574305104,260.0,2017-04-28,258.9
124.07,127.65318252204943,18.11,57.45,33.83588696944368,25.66771972098922,1.64,7.71,96.8,2.0,5.18,3.2243904574305104,264.0,2017-04-29,269.97
27.14,127.65318252204943,15.96,16.78,33.83588696944368,28.42,0.0,7.85,14.22,3.3242015367298,9.148686762922958,3.2243904574305104,45.0,2017-04-29,56.711649455501316
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-29,175.46876838919036
27.39,97.09,6.2,29.07,8.18,38.26,0.09,10.98,59.6,0.08,0.94,0.23,127.0,2017-04-29,122.08164945550132
126.74,303.75,82.18,85.21,66.92,42.48,1.47,54.52,40.95,3.64,16.23,3.2243904574305104,237.0,2017-04-29,258.65
61.92,127.65318252204943,2.47,13.12,10.06,25.66771972098922,0.03,8.53,20.36,0.04,0.0,3.2243904574305104,99.0,2017-04-29,104.97
72.82412112676056,188.39,7.97,10.42,33.83588696944368,25.66771972098922,0.28,57.19,20.48,3.3242015367298,9.148686762922958,3.2243904574305104,157.0,2017-04-29,155.19
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-29,175.46876838919036
38.44,76.53,8.49,39.84,0.0,28.89,0.44,5.15,43.66,1.44,1.64,3.2243904574305104,139.0,2017-04-29,120.41
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-04-29,177.58247277506456
118.41,127.65318252204943,5.9,18.31,33.83588696944368,25.66771972098922,0.54,21.75,53.42,0.02,2.26,3.2243904574305104,328.0,2017-04-29,298.817474183252
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-04-30,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-30,175.46876838919036
25.81,127.65318252204943,15.62,16.07,33.83588696944368,28.3,0.0,5.27,13.02,3.3242015367298,9.148686762922958,3.2243904574305104,43.0,2017-04-30,46.13164945550132
13.3,111.3,9.57,45.34,0.0,25.66771972098922,0.46,5.04,22.75,1.62,1.42,3.2243904574305104,65.0,2017-04-30,64.12582472775065
62.45,127.65318252204943,5.98,17.19,33.83588696944368,25.66771972098922,0.49,11.0,42.33,0.02,1.41,3.2243904574305104,210.0,2017-04-30,188.77
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-04-30,175.46876838919036
72.82412112676056,99.66,8.04,8.75,33.83588696944368,25.66771972098922,0.29,16.33,15.45,3.3242015367298,9.148686762922958,3.2243904574305104,120.0,2017-04-30,115.79582472775066
80.81,234.05,33.5,65.55,32.27,34.42,0.93,46.62,57.8,2.25,13.6,3.2243904574305104,275.0,2017-04-30,258.36582472775063
24.73,71.82,6.14,25.71,8.76,25.94,0.1,11.4,55.85,0.06,0.94,0.11,99.0,2017-04-30,100.56
83.5,127.65318252204943,12.28,46.16,33.83588696944368,25.66771972098922,3.23,5.54,127.74,2.0,5.18,3.2243904574305104,302.0,2017-04-30,280.0
43.89,127.65318252204943,3.13,9.75,8.92,25.66771972098922,0.0,6.4,43.9,0.03,0.0,3.2243904574305104,101.0,2017-04-30,87.46164945550132
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-01,175.46876838919036
20.32,80.58,6.21,31.84,0.0,25.82,0.4,4.82,39.36,0.96,0.75,3.2243904574305104,77.0,2017-05-01,73.68
40.4,127.65318252204943,3.16,10.07,9.09,25.66771972098922,0.04,7.09,34.38,0.03,0.0,3.2243904574305104,76.0,2017-05-01,77.76
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-01,175.46876838919036
95.31,127.65318252204943,9.46,45.99,33.83588696944368,25.66771972098922,1.27,5.05,108.83,2.0,5.18,3.2243904574305104,226.0,2017-05-01,222.65
24.54,68.79,6.44,26.4,8.54,26.54,0.09,11.13,45.05,0.09,1.48,0.12,99.0,2017-05-01,94.69164945550132
64.79,127.65318252204943,5.96,21.2,33.83588696944368,25.66771972098922,0.6,9.59,49.84,0.03,2.33,3.2243904574305104,98.0,2017-05-01,126.77329891100264
72.82412112676056,89.09,8.06,7.8,33.83588696944368,25.66771972098922,0.33,20.0,12.01,3.3242015367298,9.148686762922958,3.2243904574305104,101.0,2017-05-01,102.88329891100264
23.96,127.65318252204943,15.77,16.56,33.83588696944368,28.38,0.0,9.33,13.83,3.3242015367298,9.148686762922958,3.2243904574305104,41.0,2017-05-01,45.80164945550132
85.8,211.83,64.66,70.38,41.01,40.22,1.39,56.64,42.85,3.24,16.32,3.2243904574305104,183.0,2017-05-01,208.83
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-01,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-02,177.58247277506456
34.05,127.65318252204943,3.34,9.31,8.75,25.66771972098922,0.01,6.09,24.3,0.0,0.0,3.2243904574305104,64.0,2017-05-02,73.32582472775066
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-02,175.46876838919036
72.82412112676056,105.54,7.86,10.29,33.83588696944368,25.66771972098922,0.59,46.35,31.84,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-02,155.25443203154347
113.6,127.65318252204943,5.9,24.39,33.83588696944368,25.66771972098922,0.58,13.2,64.12,0.02,1.98,3.2243904574305104,168.0,2017-05-02,189.44582472775065
198.2,313.23,133.01,108.48,65.63,44.95,1.8,50.78,58.08,3.47,16.69,3.2243904574305104,370.0,2017-05-02,371.24
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-02,175.46876838919036
24.2,78.44,8.2,41.08,0.0,26.1,0.35,4.88,24.89,0.92,0.85,3.2243904574305104,60.0,2017-05-02,63.55582472775066
41.54,124.19,12.43,10.76,33.83588696944368,28.71,0.0,9.99,31.76,3.3242015367298,9.148686762922958,3.2243904574305104,97.0,2017-05-02,110.14329891100265
29.34,70.91,5.92,21.73,7.49,25.34,0.1,5.69,64.01,0.04,0.67,0.12,110.0,2017-05-02,100.47
113.81,127.65318252204943,25.75,59.07,33.83588696944368,25.66771972098922,1.97,6.03,96.07,2.0,5.18,3.2243904574305104,234.0,2017-05-02,238.89
72.82412112676056,87.13,7.57,8.8,33.83588696944368,25.66771972098922,0.31,23.9,19.92,3.3242015367298,9.148686762922958,3.2243904574305104,91.0,2017-05-03,94.84164945550133
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-03,175.46876838919036
138.46,127.65318252204943,31.4,82.86,33.83588696944368,25.66771972098922,1.5,9.89,62.12,2.0,5.18,3.2243904574305104,309.0,2017-05-03,306.7
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-03,175.46876838919036
145.74,367.73,62.01,97.21,58.52,44.27,1.46,54.83,43.78,3.33,16.32,3.2243904574305104,419.0,2017-05-03,395.98
154.13,127.65318252204943,6.0,20.37,33.83588696944368,25.66771972098922,0.54,25.14,29.94,0.03,2.55,3.2243904574305104,299.0,2017-05-03,317.43
37.71,127.65318252204943,4.87,9.96,10.36,25.66771972098922,0.01,7.31,19.53,0.01,0.0,3.2243904574305104,58.0,2017-05-03,65.29
52.43,105.5,14.68,16.31,33.83588696944368,30.36,0.0,7.51,13.82,3.3242015367298,9.148686762922958,3.2243904574305104,102.0,2017-05-03,107.14747418325197
37.31,85.68,6.09,25.09,8.5,34.75,0.11,4.14,54.45,0.04,0.63,0.17,118.0,2017-05-03,115.61164945550132
66.24,87.15,10.17,35.96,0.0,28.37,0.5,6.26,34.430207756860966,3.3242015367298,0.0,3.2243904574305104,84.0,2017-05-03,96.76747418325198
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-03,177.58247277506456
109.91,302.02,44.86,67.76,43.5,34.41,1.08,34.97,45.95,1.81,12.37,3.2243904574305104,317.0,2017-05-04,302.51
43.64,127.65318252204943,5.91,10.24,11.62,25.66771972098922,0.04,7.45,18.54,0.0,0.0,3.2243904574305104,62.0,2017-05-04,69.88
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-04,175.46876838919036
72.82412112676056,121.63,7.67,8.69,33.83588696944368,25.66771972098922,0.3,38.21,19.84,3.3242015367298,9.148686762922958,3.2243904574305104,96.0,2017-05-04,110.72989673300792
217.14,127.65318252204943,5.93,17.96,33.83588696944368,25.66771972098922,0.48,7.41,51.83,0.02,2.27,3.2243904574305104,363.0,2017-05-04,354.56
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-04,177.58247277506456
42.2,90.14,12.03,43.35,0.0,22.96,0.47,5.54,17.45,1.59,1.55,3.2243904574305104,94.0,2017-05-04,87.15582472775066
43.24,111.88,6.23,26.06,9.73,22.03,0.15,8.28,52.6,0.05,0.75,0.23,130.0,2017-05-04,124.89
100.95,127.65318252204943,15.34,66.08,33.83588696944368,25.66771972098922,1.77,6.92,90.9,2.0,5.18,3.2243904574305104,312.0,2017-05-04,289.65
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-04,175.46876838919036
53.42,91.16,14.43,16.67,33.83588696944368,30.45,0.0,11.67,14.19,3.3242015367298,9.148686762922958,3.2243904574305104,100.0,2017-05-04,131.20144292151713
72.82412112676056,124.83,7.72,9.04,33.83588696944368,25.66771972098922,0.32,15.09749818643453,22.1,3.3242015367298,9.148686762922958,3.2243904574305104,121.0,2017-05-05,124.05242254975593
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-05,175.46876838919036
40.54,127.65318252204943,4.86,10.08,10.75,25.66771972098922,0.01,7.89,20.81,0.0,0.0,3.2243904574305104,76.0,2017-05-05,75.53582472775066
28.27,85.96,8.55,42.47,0.0,31.0,0.64,5.76,6.19,2.33,1.76,3.2243904574305104,80.0,2017-05-05,86.31582472775067
203.45,127.65318252204943,5.96,19.65,33.83588696944368,25.66771972098922,0.62,15.76,60.8,0.03,2.83,3.2243904574305104,376.0,2017-05-05,369.91
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-05,175.46876838919036
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-05,177.58247277506456
207.4,429.32,68.51,75.66,56.71,32.24,1.23,46.67,50.69,3.1,12.7,3.2243904574305104,455.0,2017-05-05,440.04
40.48,113.26,6.06,24.97,10.1,16.38,0.15,8.41,65.03,0.12,0.82,0.17,138.0,2017-05-05,131.69
140.85,127.65318252204943,12.5,57.5,33.83588696944368,25.66771972098922,1.38,9.81,105.68,2.0,5.18,3.2243904574305104,302.0,2017-05-05,301.88
194.39,100.51,13.94,16.7,33.83588696944368,30.32,0.0,14.47,16.02,3.3242015367298,9.148686762922958,3.2243904574305104,121.0,2017-05-05,141.85582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-06,177.58247277506456
204.56,363.53,126.22,92.19,74.14,37.01,1.94,51.7,43.3,4.17,16.74,3.2243904574305104,435.0,2017-05-06,424.85
44.14,127.65318252204943,3.3,10.11,9.61,25.66771972098922,0.0,7.15,25.06,0.52,0.85,3.2243904574305104,67.0,2017-05-06,86.29747418325198
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-06,175.46876838919036
38.11,89.14,5.12,25.56,7.62,24.02,0.11,11.54,50.37,0.03,0.64,0.17,122.0,2017-05-06,116.85164945550132
181.36,127.65318252204943,5.93,34.12,33.83588696944368,25.66771972098922,0.69,30.42,53.66,0.03,2.75,3.2243904574305104,357.0,2017-05-06,355.75
72.82412112676056,169.22,7.8,9.45,33.83588696944368,25.66771972098922,0.36,15.09749818643453,29.21,3.3242015367298,9.148686762922958,3.2243904574305104,137.0,2017-05-06,140.02582472775066
40.02,92.31,7.67,37.46,0.0,31.4,0.49,5.88,34.430207756860966,1.54,1.17,3.2243904574305104,89.0,2017-05-06,88.35
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-06,175.46876838919036
208.65,127.65318252204943,15.65,79.26,33.83588696944368,25.66771972098922,1.57,10.12,91.64,2.0,5.18,3.2243904574305104,346.0,2017-05-06,356.95
296.84,138.35,13.41,16.92,33.83588696944368,30.49,0.0,15.32,15.81,3.3242015367298,9.148686762922958,3.2243904574305104,117.0,2017-05-06,237.79164945550133
38.85,127.65318252204943,6.06,10.74,11.95,25.66771972098922,0.0,8.14,21.04,0.05,0.02,3.2243904574305104,74.0,2017-05-07,72.91
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-07,175.46876838919036
29.4,80.54,5.47,12.86,2.82,25.66771972098922,0.09,6.91,67.42,0.02,0.49,0.07,98.0,2017-05-07,105.71329891100264
30.26,76.29,6.46,29.37,0.0,22.61,0.4,5.31,29.52,2.69,1.0,3.2243904574305104,98.0,2017-05-07,89.08
301.46,127.65318252204943,18.44,54.86,33.83588696944368,25.66771972098922,1.44,5.99,83.13,2.0,5.18,3.2243904574305104,422.0,2017-05-07,427.47
105.49,125.37,14.23,16.7,33.83588696944368,30.52,0.0,18.78,14.66,3.3242015367298,9.148686762922958,3.2243904574305104,123.0,2017-05-07,175.65582472775066
72.82412112676056,107.19,7.9,9.27,33.83588696944368,25.66771972098922,0.3,15.09749818643453,33.89,3.3242015367298,9.148686762922958,3.2243904574305104,120.0,2017-05-07,118.77747418325198
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-07,177.58247277506456
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-07,175.46876838919036
183.68,127.65318252204943,5.96,31.54,33.83588696944368,25.66771972098922,0.63,37.23,58.54,0.03,2.78,3.2243904574305104,346.0,2017-05-07,352.62
220.77,376.33,150.24,92.34,91.72,41.82,3.02,45.39,42.33,4.33,17.84,3.2243904574305104,468.0,2017-05-07,390.02164945550135
158.7,127.65318252204943,5.52,17.98,33.83588696944368,25.66771972098922,0.7,12.52,84.47,0.03,2.99,3.2243904574305104,344.0,2017-05-08,333.72
140.01,127.65318252204943,7.78,23.93,6.24,25.66771972098922,1.33,4.27,111.37,1.81,4.25,3.2243904574305104,350.0,2017-05-08,317.47
868.66,116.29,13.21,16.46,33.83588696944368,30.05,0.0,27.92,15.99,3.3242015367298,9.148686762922958,3.2243904574305104,110.0,2017-05-08,297.09025675929416
183.82,392.34,78.17,94.19,68.74,50.62,1.87,52.99,39.49,4.58,16.63,3.2243904574305104,442.0,2017-05-08,425.9
44.08,127.65318252204943,4.89,11.47,11.44,25.66771972098922,0.02,7.29,33.65,5.08,5.78,3.2243904574305104,72.0,2017-05-08,82.64329891100265
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-08,177.58247277506456
72.82412112676056,103.55,7.98,9.76,33.83588696944368,25.66771972098922,0.36,5.62,14.69,3.3242015367298,9.148686762922958,3.2243904574305104,103.0,2017-05-08,106.31582472775067
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-08,175.46876838919036
27.66,57.56,6.67,31.17,0.0,29.12,0.43,4.16,52.55,2.34,1.14,3.2243904574305104,82.0,2017-05-08,88.71
27.81,82.02,3.79,18.72,4.24,14.29,0.06,10.16,62.99,0.02,0.5,0.08,131.0,2017-05-08,110.38659782200526
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-08,175.46876838919036
32.95,91.33,5.63,41.36,9.72,38.95,0.06,10.25,53.25,0.06,0.76,0.13,109.0,2017-05-09,109.72
109.76,334.65,24.91,65.21,35.7,36.69,0.81,36.94,43.99,2.73,21.07,3.2243904574305104,400.0,2017-05-09,381.97
72.82412112676056,135.11,7.78,9.24,33.83588696944368,25.66771972098922,0.29,36.97,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,113.0,2017-05-09,132.77242254975593
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-09,175.46876838919036
71.84,127.65318252204943,7.42,25.41,6.24,25.66771972098922,1.09,3.51,108.01,1.35,2.73,3.2243904574305104,237.0,2017-05-09,181.2991236387533
32.01,57.82,4.81,31.86,0.0,30.32,0.23,3.67,33.71,1.6,1.22,3.2243904574305104,69.0,2017-05-09,68.27
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-09,177.58247277506456
186.31,127.65318252204943,7.65,19.64,33.83588696944368,25.66771972098922,0.42,14.3,38.15,0.03,2.47,3.2243904574305104,333.0,2017-05-09,333.1116494555013
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,2.4665550178298523,15.09749818643453,34.430207756860966,3.3242015367298,9.148686762922958,3.2243904574305104,177.58247277506572,2017-05-09,175.46876838919036
34.59,127.65318252204943,3.98,12.01,10.49,25.66771972098922,0.06,7.1,40.3,0.0,0.02,3.2243904574305104,79.0,2017-05-09,93.8091236387533
72.82412112676056,156.75,14.23,16.57,33.83588696944368,30.0,0.0,15.77,14.46,3.3242015367298,9.148686762922958,3.2243904574305104,122.0,2017-05-09,157.10144292151713
23.19,74.07,4.28,32.79,0.0,31.83,0.18,2.54,25.26,0.75,0.73,3.2243904574305104,41.0,2017-05-10,53.34164945550132
72.82412112676056,127.65318252204943,17.658008172574363,29.481695392034293,33.83588696944368,25.66771972098922,0.0,15.09749818643453,34.430207756860966,0.0,0.0,0.0,177.58247277506572,2017-05-10,177.58247277506456
74.42,242.54,11.75,46.48,21.01,34.59,0.75,35.61,61.69,1.8,14.05,3.2243904574305104,223.0,2017-05-10,216.66164945550133
192.79,127.65318252204943,5.97,17.35,33.83588696944368,25.66771972098922,0.46,3.85,49.95,0.03,3.04,3.2243904574305104,354.0,2017-05-10,346.8916494555013
